processed_path,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_001185.jpg,4,Soybean Healthy,4,Soybean Healthy,0.9999992847442627,True,3.371914969463319e-10,8.569186249474114e-09,3.836195806851373e-16,1.1298346156221606e-12,0.9999992847442627,2.8012107122776797e-07,5.315461404364896e-10,2.1138527039887833e-10,2.2035422375665803e-09,5.320822893395416e-08,6.444033539198743e-15,3.883617694100394e-07
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_001201.jpg,4,Soybean Healthy,4,Soybean Healthy,0.9999998807907104,True,5.084770382524084e-10,5.10445741230825e-10,2.608165611852935e-18,4.6524482183452065e-11,0.9999998807907104,2.0255361832255403e-09,1.714421833665103e-11,4.62235284770518e-13,2.2607504410188106e-11,4.921377194655463e-10,1.8552765137524893e-16,6.15597102182619e-08
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_001212.jpg,4,Soybean Healthy,4,Soybean Healthy,1.0,True,1.6731503682532178e-10,5.733820016007307e-11,6.729085745387747e-18,9.850802899086242e-13,1.0,4.996466573814473e-10,1.5128500665748112e-12,9.907400827470145e-14,3.810433746309627e-09,2.2357816986673384e-10,2.4573079603403415e-16,5.766201294221673e-09
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_001214.jpg,4,Soybean Healthy,4,Soybean Healthy,0.9999958276748657,True,9.888454144402203e-08,5.491255095080305e-08,9.025440442754495e-13,3.723268093835941e-07,0.9999958276748657,3.499209924484603e-06,4.400402264792547e-09,1.5014596232987287e-09,1.0200806421778452e-08,6.25957028432822e-08,2.5151311588977876e-11,8.248478167161011e-08
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_001215.jpg,4,Soybean Healthy,4,Soybean Healthy,0.9999995231628418,True,3.702516337966699e-08,1.9171644272120147e-09,3.050760260191708e-14,1.5628625504859883e-08,0.9999995231628418,4.549569325718039e-07,1.794112601538611e-11,4.801980688085017e-11,5.97445218297743e-11,2.4112845053991805e-10,1.4419914914909349e-12,9.151304602994514e-09
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_001218.jpg,4,Soybean Healthy,4,Soybean Healthy,0.999992847442627,True,6.357646270771511e-06,3.383234670195634e-08,1.8391299767828162e-13,1.0727496224660626e-08,0.999992847442627,3.3737987337190134e-07,6.54688178669538e-11,2.4524893227351185e-10,5.351013410148653e-09,2.8710592236969035e-10,1.8133940529740933e-11,3.92976858165639e-07
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_001233.jpg,4,Soybean Healthy,4,Soybean Healthy,0.9999817609786987,True,1.0224650850432226e-06,2.3850145680626156e-06,1.0493414947729263e-12,2.8713629252052897e-09,0.9999817609786987,1.1258605809416622e-05,9.664596944958248e-08,2.001236398818662e-10,7.357470632740615e-09,3.310291958769085e-06,1.437989657904204e-11,8.994454958610731e-08
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_001236.jpg,4,Soybean Healthy,4,Soybean Healthy,0.9999983310699463,True,4.80389729731745e-12,3.610388432662148e-08,6.037094516788896e-14,2.98008883195533e-12,0.9999983310699463,3.598421756123571e-07,1.3542030607993638e-08,1.4943707729586642e-11,2.241182066320402e-11,1.6556507276277443e-08,1.2338967805944519e-14,1.2855044815296424e-06
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_001239.jpg,4,Soybean Healthy,4,Soybean Healthy,0.9999991655349731,True,2.5137810669845218e-12,1.6486383438985008e-11,2.126134489227263e-16,1.1684823247870568e-11,0.9999991655349731,8.30025840059534e-07,1.9130895478891574e-10,1.0941633883654323e-11,4.2512573322772695e-12,3.518596802809526e-10,1.4311765138340198e-15,7.73130795495014e-11
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_001244.jpg,4,Soybean Healthy,4,Soybean Healthy,0.9999997615814209,True,7.294621573450399e-10,1.0042379428032433e-10,5.083457645034843e-15,8.638569859442669e-10,0.9999997615814209,2.1615269929498027e-07,2.6036004949214764e-12,1.2921580472280425e-10,5.235541444825742e-10,3.229504857982235e-11,7.439093286688847e-13,2.646185492949371e-08
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_001247.jpg,4,Soybean Healthy,4,Soybean Healthy,0.9999996423721313,True,9.058293670705098e-09,2.9594241723884807e-08,2.0263692863974926e-14,5.981664941145937e-09,0.9999996423721313,2.9837434567525634e-07,7.646956401430316e-10,8.727337186265061e-10,5.709647199481083e-10,1.8745857643942543e-10,8.557547032106427e-12,6.012518127818112e-08
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_001248.jpg,4,Soybean Healthy,4,Soybean Healthy,0.9999581575393677,True,1.2805956295380838e-09,3.672052173442353e-08,5.4643376141191163e-14,2.1679376072114565e-09,0.9999581575393677,3.518918902045698e-06,1.414671046973126e-08,1.467016924605602e-10,2.922506041613815e-07,1.3014639534958405e-06,8.457232987925736e-14,3.673013634397648e-05
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_001251.jpg,4,Soybean Healthy,4,Soybean Healthy,0.9999998807907104,True,1.362488594169875e-11,6.066151053696345e-12,8.714633626865845e-17,7.010033664656135e-10,0.9999998807907104,1.5195051616956334e-07,2.0691474575396107e-11,2.3849040520218523e-09,2.892990569325349e-10,8.135919715712703e-11,5.372536183295695e-13,1.1332713434342168e-08
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_001252.jpg,4,Soybean Healthy,4,Soybean Healthy,0.9999974966049194,True,1.2296483191676089e-06,3.9107259652837456e-08,9.600837242189006e-14,4.899042593820013e-08,0.9999974966049194,1.0941970174371818e-07,6.91818893838736e-11,3.051959518440839e-10,5.021988158659951e-08,6.395012852600246e-10,8.880449327286488e-12,1.0186562349190353e-06
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_001270.jpg,4,Soybean Healthy,4,Soybean Healthy,0.9999998807907104,True,2.5077386833771698e-09,1.3410059729324075e-09,7.12963090055232e-16,5.357760901603115e-09,0.9999998807907104,1.1040759062552752e-07,3.723751862416691e-11,1.1530734049872149e-12,3.311030269403936e-12,7.630288761939497e-11,3.8694037123726543e-14,8.690222152996085e-12
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_001290.jpg,4,Soybean Healthy,4,Soybean Healthy,0.9999998807907104,True,6.259101015260171e-10,3.2925830950603086e-09,1.8775755825312448e-16,2.1689205986774596e-10,0.9999998807907104,5.693722826549674e-08,4.684253679387851e-11,2.0602679284831282e-10,1.7292514087330346e-09,2.7198079899370953e-10,1.7581915402200242e-14,3.364942813277594e-08
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_001296.jpg,4,Soybean Healthy,4,Soybean Healthy,0.999586284160614,True,7.353382791563945e-09,5.405277988757007e-06,6.077876396615167e-11,6.342240510548436e-09,0.999586284160614,0.00031972365104593337,1.076532407751074e-05,3.199834353040387e-08,1.3321963479029364e-06,3.768973328988068e-05,1.388351673209387e-12,3.884147372446023e-05
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_001306.jpg,4,Soybean Healthy,4,Soybean Healthy,0.9999924898147583,True,5.889936574021704e-07,3.321686563140247e-06,1.2293000005523386e-13,6.372951588673459e-07,0.9999924898147583,2.251605565106729e-06,3.136931381320096e-09,3.897545841624606e-09,3.437645546000567e-08,1.994644804881318e-08,5.610360266639081e-12,6.765034754607768e-07
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_001308.jpg,4,Soybean Healthy,4,Soybean Healthy,1.0,True,1.2575265264866409e-12,6.822541663564774e-13,6.438180799613567e-18,1.8212268498851714e-11,1.0,7.776887578359037e-09,3.412671187308369e-11,1.3317565366460782e-12,1.1966501400895169e-10,7.62603608733814e-12,2.658688614181953e-15,4.441953315587055e-12
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_001310.jpg,4,Soybean Healthy,4,Soybean Healthy,0.9999980926513672,True,1.7223333870219903e-08,1.0781088910505332e-08,3.231096623980759e-14,8.398710349410976e-08,0.9999980926513672,1.770204789863783e-06,2.2497141649591157e-10,2.4479626659079656e-11,4.79935113872898e-09,7.3761663443860925e-09,7.23447723168652e-13,1.9938267925567743e-08
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_001342.jpg,4,Soybean Healthy,4,Soybean Healthy,1.0,True,3.135874893089863e-11,2.2511123173862835e-11,5.862812577085463e-18,9.965292480096366e-12,1.0,3.5216898286449805e-09,5.062402320260562e-12,5.223804245071961e-13,8.93569159637897e-12,7.216289631822859e-12,3.351920071730896e-16,3.097304079879848e-10
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_001347.jpg,4,Soybean Healthy,4,Soybean Healthy,0.9999995231628418,True,1.6626506749162218e-07,2.4350419458585293e-09,5.512146313596165e-16,8.275115037648106e-10,0.9999995231628418,1.4685593852092893e-09,1.8096701437722573e-12,2.30786414284756e-11,1.3551547795032093e-07,2.1355789359134292e-10,2.2006655937649444e-13,1.4367444123308815e-07
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_001354.jpg,4,Soybean Healthy,4,Soybean Healthy,1.0,True,4.5116913677256676e-11,1.4977218354417232e-09,1.184040639033001e-17,3.190924954821206e-11,1.0,8.033211873481605e-10,1.2787927834712054e-11,6.505682494453713e-13,9.405464254652607e-12,2.0367887931804773e-11,3.0915294382507152e-15,3.7415438802756995e-11
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_001372.jpg,4,Soybean Healthy,4,Soybean Healthy,0.9999972581863403,True,1.4541631010445144e-08,1.4822359339916602e-08,7.707684300241281e-16,8.615470316331031e-12,0.9999972581863403,3.610480803217797e-08,4.94977558940235e-10,1.6326353463602672e-11,5.6903420642129277e-08,6.341158265144031e-09,7.280476033513523e-15,2.5808387817960465e-06
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_001378.jpg,4,Soybean Healthy,4,Soybean Healthy,0.9999996423721313,True,1.4944768622626725e-07,1.5858120372413964e-09,2.1332839195229575e-13,1.1407413902375652e-09,0.9999996423721313,2.002901879905039e-07,2.8453187722599083e-11,8.910420318253287e-11,6.544669806096692e-10,4.3155273798944904e-10,1.0302309352838712e-11,6.082112147254293e-09
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_001383.jpg,4,Soybean Healthy,4,Soybean Healthy,0.9999997615814209,True,7.787364503242244e-13,8.679691687607516e-11,9.092116506787684e-17,2.078062028010308e-11,0.9999997615814209,2.2351951400878534e-08,5.913057266049293e-10,1.8992054456878904e-11,2.057187487025658e-08,8.265093498494025e-08,7.67069140681937e-15,7.63811769388667e-08
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_001384.jpg,4,Soybean Healthy,4,Soybean Healthy,0.9999991655349731,True,1.8426635772783584e-09,1.604655644471542e-11,5.92513575587572e-17,1.5604275649394594e-09,0.9999991655349731,8.656217573843605e-07,5.326010899669997e-12,5.115947270852017e-13,7.306455787614574e-13,4.961680372117527e-12,1.155286532671801e-13,9.208354911915961e-11
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_001395.jpg,4,Soybean Healthy,4,Soybean Healthy,1.0,True,2.1681746176227534e-08,1.6983450756846707e-10,7.029008283327735e-17,4.6322895519423923e-10,1.0,1.6200049302028674e-08,2.197379214349815e-12,2.025259083701658e-12,3.1856123294815575e-10,8.181105098925556e-12,1.750609070682793e-14,1.2432030516151826e-08
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_001416.jpg,4,Soybean Healthy,4,Soybean Healthy,0.9999947547912598,True,3.3710215063820215e-08,7.09681424737596e-09,6.019090662088417e-14,3.119694280684371e-09,0.9999947547912598,3.095117406815007e-08,1.018835363297832e-11,1.2619420786119662e-10,7.675017843489229e-10,2.5682376225688586e-09,2.4478518170778507e-11,5.19988861924503e-06
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_001424.jpg,4,Soybean Healthy,4,Soybean Healthy,1.0,True,3.960185478157907e-12,2.2048965431231693e-10,7.93367586694228e-17,2.7220572462738346e-09,1.0,9.757176400171375e-09,1.926665771367908e-10,6.303569471954873e-11,2.4490771632912356e-09,1.8620749386855096e-10,9.236739113372208e-14,3.2065654576030056e-09
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_001434.jpg,4,Soybean Healthy,4,Soybean Healthy,0.9999997615814209,True,2.605724247484176e-10,1.3569741033961358e-12,1.0013190886979973e-18,2.2818182066064452e-10,0.9999997615814209,2.5350854571115633e-07,2.702037270145563e-13,2.2760162894999714e-13,7.485993162165139e-13,1.362869994810112e-12,2.0432110224822512e-16,3.195902709141052e-10
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_001446.jpg,4,Soybean Healthy,4,Soybean Healthy,1.0,True,2.582269731377096e-09,4.973020883980439e-10,2.597445061601033e-16,1.844144420504179e-10,1.0,2.5514562906892024e-08,1.7415796235709102e-11,3.305061953284838e-12,8.89110382540359e-11,4.710164203114431e-11,7.329681024452472e-15,1.7051847711613277e-09
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_001449.jpg,4,Soybean Healthy,4,Soybean Healthy,0.9999998807907104,True,1.999286070031303e-09,5.487244436608307e-09,8.157995072968045e-16,1.1807724242807183e-10,0.9999998807907104,1.9260065542425764e-08,5.097789551600229e-11,2.976815625596596e-12,3.8815925473834056e-10,8.509640214704461e-10,1.0640200878578657e-14,9.893965113860759e-08
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_001450.jpg,4,Soybean Healthy,4,Soybean Healthy,0.9999746084213257,True,2.3281661321039593e-11,3.318888275316567e-08,1.6703621856994574e-14,5.981992123871294e-10,0.9999746084213257,1.670677107767915e-07,1.624357359730766e-08,7.343174068807912e-09,3.047082373086596e-06,1.6189007510547526e-05,8.008472899591335e-13,5.9478384173417e-06
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_001461.jpg,4,Soybean Healthy,4,Soybean Healthy,0.9999998807907104,True,8.783340374463044e-12,1.7951898856338744e-09,1.292832210745751e-16,4.594482780340137e-12,0.9999998807907104,5.799112301474452e-09,5.651663581573985e-09,1.6481521009081845e-11,2.603828264113872e-09,6.675465868966057e-08,2.1479491769211753e-14,4.419412835687808e-09
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_001465.jpg,4,Soybean Healthy,4,Soybean Healthy,0.999996542930603,True,5.327617236261517e-10,7.288051495635273e-09,1.422098692331706e-14,5.059251906303075e-10,0.999996542930603,2.934209760496742e-06,1.6460976581811337e-08,2.703742785215013e-11,9.300284098401335e-09,5.134018579155963e-07,5.777825863150648e-14,4.608437631503648e-09
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_001474.jpg,4,Soybean Healthy,4,Soybean Healthy,0.9999983310699463,True,5.384569456978738e-10,4.7628301302893306e-09,4.2892901416010515e-16,1.2340275468147865e-08,0.9999983310699463,1.6833458857945516e-06,1.743107325147264e-09,1.4171687157116253e-09,8.115065286418144e-10,3.4011218286167377e-09,7.961991797204165e-14,7.651586031443003e-10
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_001477.jpg,4,Soybean Healthy,4,Soybean Healthy,1.0,True,4.9276024233213533e-11,5.474038444752694e-10,1.868536649105633e-17,4.475185111374458e-09,1.0,2.2448388037332734e-08,3.7671508273939835e-11,1.7647180374988358e-12,8.539662900430844e-12,9.556403411659087e-12,1.5876001210825448e-14,8.735181328267672e-11
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_001481.jpg,4,Soybean Healthy,4,Soybean Healthy,0.999997615814209,True,7.174599803150272e-10,2.0588422078304802e-09,3.942156452179334e-16,1.1684638812070602e-09,0.999997615814209,4.7285934101637395e-07,1.856449577397612e-10,2.6767402530603057e-11,1.1145590228522906e-08,9.838251324723046e-10,1.3034724903983937e-14,1.9077760953223333e-06
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_001489.jpg,4,Soybean Healthy,4,Soybean Healthy,0.9999990463256836,True,3.740542875441122e-10,9.958792679398698e-10,1.6908784036489643e-16,8.449835275925466e-11,0.9999990463256836,7.525812750763805e-10,3.732115744919939e-12,1.6557947721262956e-11,7.087254338955518e-09,6.281939413099735e-10,2.4544052228993307e-13,8.978288406069623e-07
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_001507.jpg,4,Soybean Healthy,4,Soybean Healthy,0.9999196529388428,True,3.116518200840801e-06,1.7825618758848805e-09,1.935502132914893e-13,2.9477726926074865e-09,0.9999196529388428,4.0774264675746963e-07,1.6417891351983016e-11,5.4448157787989615e-11,6.784750539168272e-09,4.9196624551939294e-09,1.552968691143075e-11,7.686942990403622e-05
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_001509.jpg,4,Soybean Healthy,4,Soybean Healthy,1.0,True,7.277571323349719e-10,1.8439493487676373e-08,1.0328105659932179e-15,1.1577547948116163e-11,1.0,1.45863667810886e-08,1.2660045234369477e-09,3.171469163676388e-13,7.095575793591991e-10,2.7259019486081115e-09,6.036963480791956e-15,1.0654123805409199e-08
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_001517.jpg,4,Soybean Healthy,4,Soybean Healthy,0.9999998807907104,True,6.835826571460757e-09,1.512315134233333e-10,5.944704334539662e-16,5.535716329774232e-09,0.9999998807907104,2.36451835888829e-08,1.321453146560514e-12,2.7623266521392686e-11,6.303009669750281e-09,2.7329839780154686e-11,9.28606258727982e-13,3.129438397309059e-08
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_001526.jpg,4,Soybean Healthy,4,Soybean Healthy,0.9999411106109619,True,6.420329555112403e-06,2.085280570440773e-08,2.1581321799080122e-12,2.308264246408953e-09,0.9999411106109619,1.6462821861296106e-07,1.9188914346379704e-10,1.6971765659512528e-10,1.6225159527039068e-07,2.1163246710642625e-09,3.1091879071354356e-11,5.217080615693703e-05
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_001530.jpg,4,Soybean Healthy,4,Soybean Healthy,0.9999998807907104,True,2.1439813480128578e-08,1.0864547483890874e-08,4.5422391671231296e-15,2.789097175437405e-09,0.9999998807907104,5.950218096018034e-08,5.425482632603895e-11,2.0150470647541802e-13,4.355180216464305e-09,2.265634790887816e-09,5.3738355318367834e-14,1.3932170521424592e-11
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_001532.jpg,4,Soybean Healthy,4,Soybean Healthy,1.0,True,2.0133391842591664e-08,8.149886321362487e-10,1.5725188900390951e-15,1.0057472632496456e-09,1.0,7.583476069328299e-09,2.5404186133198836e-12,1.1915204066459406e-11,2.8414721686687017e-09,2.710609341149972e-11,1.0760030019763e-12,1.2593314835385172e-08
C:\Projects\AgriChain\dataset\processed\soybean\Healthy\soybean_healthy_001538.jpg,4,Soybean Healthy,4,Soybean Healthy,0.9999994039535522,True,1.6831943616679723e-09,1.1016058724944156e-11,3.3049616735571384e-18,7.484888264741585e-10,0.9999994039535522,2.6678179665395874e-09,1.3667707373862803e-13,1.059782822479885e-13,2.0748817941562692e-10,3.935772888152833e-11,1.6419926806036586e-14,5.420680508905207e-07
