image_name,crop,disease,class_id,class_index,original_source,processed_path,extension,file_size,width,height,leakage_group_id
soybean_healthy_005185.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005185.jpg,jpg,125664,500,500,LG_SINGLE_013939
soybean_healthy_005186.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005186.jpg,jpg,130413,500,500,LG_SINGLE_013940
soybean_healthy_005194.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005194.jpg,jpg,168411,500,500,LG_SINGLE_013948
soybean_healthy_005196.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005196.jpg,jpg,131817,500,500,LG_SHARED_001269
soybean_healthy_005197.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005197.jpg,jpg,130731,500,500,LG_SHARED_001269
soybean_healthy_005214.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005214.jpg,jpg,131200,500,500,LG_SINGLE_013963
soybean_healthy_005218.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005218.jpg,jpg,147718,500,500,LG_SINGLE_013967
soybean_healthy_005235.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005235.jpg,jpg,105097,500,500,LG_SINGLE_013984
soybean_healthy_005244.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005244.jpg,jpg,104731,500,500,LG_SINGLE_013993
soybean_healthy_005264.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005264.jpg,jpg,97027,500,500,LG_SINGLE_014004
soybean_healthy_005267.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005267.jpg,jpg,100548,500,500,LG_SINGLE_014005
soybean_healthy_005269.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005269.jpg,jpg,62865,500,500,LG_SINGLE_014006
soybean_healthy_005283.jpg,soybean,Healthy,S01,4,cotton disease dataset,processed/soybean/Healthy/soybean_healthy_005283.jpg,jpg,124803,500,500,LG_SINGLE_014016
soybean_healthy_005288.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005288.jpg,jpg,211263,500,500,LG_SINGLE_014021
soybean_healthy_005291.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005291.jpg,jpg,211768,500,500,LG_SINGLE_014024
soybean_healthy_005292.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005292.jpg,jpg,203645,500,500,LG_SINGLE_014025
soybean_healthy_005309.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005309.jpg,jpg,121305,500,500,LG_SINGLE_014039
soybean_healthy_005316.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005316.jpg,jpg,203575,500,500,LG_SINGLE_014044
soybean_healthy_005321.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005321.jpg,jpg,118145,500,500,LG_SINGLE_014048
soybean_healthy_005325.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005325.jpg,jpg,162703,500,500,LG_SINGLE_014051
soybean_healthy_005329.jpg,soybean,Healthy,S01,4,cotton disease dataset,processed/soybean/Healthy/soybean_healthy_005329.jpg,jpg,102675,500,500,LG_SINGLE_014055
soybean_healthy_005332.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005332.jpg,jpg,160533,500,500,LG_SINGLE_014058
soybean_healthy_005335.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005335.jpg,jpg,135960,500,500,LG_SINGLE_014061
soybean_healthy_005339.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005339.jpg,jpg,178669,500,500,LG_SINGLE_014065
soybean_healthy_005353.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005353.jpg,jpg,175018,500,500,LG_SINGLE_014079
soybean_healthy_005355.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005355.jpg,jpg,171544,500,500,LG_SINGLE_014081
soybean_healthy_005357.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005357.jpg,jpg,162569,500,500,LG_SINGLE_014083
soybean_healthy_005359.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005359.jpg,jpg,159508,500,500,LG_SINGLE_014085
soybean_healthy_005364.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005364.jpg,jpg,186430,500,500,LG_SINGLE_014090
soybean_healthy_005375.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005375.jpg,jpg,114997,500,500,LG_SINGLE_014096
soybean_healthy_005400.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005400.jpg,jpg,116261,447,682,LG_SINGLE_014106
soybean_healthy_005408.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005408.jpg,jpg,20065,256,256,LG_SINGLE_014114
soybean_healthy_005409.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005409.jpg,jpg,17922,256,256,LG_SINGLE_014115
soybean_healthy_005420.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005420.jpg,jpg,21469,256,256,LG_SINGLE_014126
soybean_healthy_005429.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005429.jpg,jpg,17069,256,256,LG_SINGLE_014135
soybean_healthy_005438.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005438.jpg,jpg,14863,256,256,LG_SINGLE_014144
soybean_healthy_005446.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005446.jpg,jpg,16615,256,256,LG_SINGLE_014152
soybean_healthy_005453.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005453.jpg,jpg,17398,256,256,LG_SINGLE_014159
soybean_healthy_005454.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005454.jpg,jpg,20114,256,256,LG_SINGLE_014160
soybean_healthy_005458.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005458.jpg,jpg,12309,256,256,LG_SINGLE_014164
soybean_healthy_005470.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005470.jpg,jpg,10607,256,256,LG_SINGLE_014174
soybean_healthy_005472.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005472.jpg,jpg,18255,256,256,LG_SINGLE_014176
soybean_healthy_005475.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005475.jpg,jpg,17567,256,256,LG_SINGLE_014179
soybean_healthy_005477.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005477.jpg,jpg,13211,256,256,LG_SINGLE_014181
soybean_healthy_005478.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005478.jpg,jpg,21913,256,256,LG_SINGLE_014182
soybean_healthy_005480.jpg,soybean,Healthy,S01,4,cotton disease dataset,processed/soybean/Healthy/soybean_healthy_005480.jpg,jpg,23717,256,256,LG_SINGLE_014184
soybean_healthy_005485.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005485.jpg,jpg,13472,256,256,LG_SINGLE_014189
soybean_healthy_005489.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005489.jpg,jpg,18704,256,256,LG_SINGLE_014193
soybean_healthy_005509.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005509.jpg,jpg,19752,256,256,LG_SINGLE_014212
soybean_healthy_005511.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005511.jpg,jpg,21021,256,256,LG_SINGLE_014214
soybean_healthy_005516.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005516.jpg,jpg,18838,256,256,LG_SINGLE_014219
soybean_healthy_005529.jpg,soybean,Healthy,S01,4,cotton disease dataset,processed/soybean/Healthy/soybean_healthy_005529.jpg,jpg,16751,256,256,LG_SINGLE_014232
soybean_healthy_005530.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005530.jpg,jpg,16455,256,256,LG_SINGLE_014233
soybean_healthy_005531.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005531.jpg,jpg,21683,256,256,LG_SINGLE_014234
soybean_healthy_005539.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005539.jpg,jpg,23217,256,256,LG_SINGLE_014241
soybean_healthy_005544.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005544.jpg,jpg,21168,256,256,LG_SINGLE_014245
soybean_healthy_005551.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005551.jpg,jpg,19384,256,256,LG_SINGLE_014252
soybean_healthy_005562.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005562.jpg,jpg,18584,256,256,LG_SINGLE_014263
soybean_healthy_005564.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005564.jpg,jpg,21714,256,256,LG_SINGLE_014265
soybean_healthy_005565.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005565.jpg,jpg,20936,256,256,LG_SINGLE_014266
soybean_healthy_005567.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005567.jpg,jpg,13505,256,256,LG_SINGLE_014268
soybean_healthy_005571.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005571.jpg,jpg,13687,256,256,LG_SINGLE_014272
soybean_healthy_005584.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005584.jpg,jpg,14258,256,256,LG_SINGLE_014284
soybean_healthy_005585.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005585.jpg,jpg,17797,256,256,LG_SINGLE_014285
soybean_healthy_005595.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005595.jpg,jpg,21729,256,256,LG_SINGLE_014295
soybean_healthy_005606.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005606.jpg,jpg,17476,256,256,LG_SINGLE_014304
soybean_healthy_005614.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005614.jpg,jpg,15670,256,256,LG_SINGLE_014312
soybean_healthy_005615.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005615.jpg,jpg,14206,256,256,LG_SINGLE_014313
soybean_healthy_005618.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005618.jpg,jpg,14608,256,256,LG_SINGLE_014315
soybean_healthy_005632.jpg,soybean,Healthy,S01,4,cotton disease dataset,processed/soybean/Healthy/soybean_healthy_005632.jpg,jpg,16192,256,256,LG_SINGLE_014328
soybean_healthy_005634.jpg,soybean,Healthy,S01,4,cotton disease dataset,processed/soybean/Healthy/soybean_healthy_005634.jpg,jpg,18586,256,256,LG_SINGLE_014330
soybean_healthy_005642.jpg,soybean,Healthy,S01,4,cotton disease dataset,processed/soybean/Healthy/soybean_healthy_005642.jpg,jpg,20728,256,256,LG_SINGLE_014338
soybean_healthy_005652.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005652.jpg,jpg,13087,256,256,LG_SINGLE_014348
soybean_healthy_005656.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005656.jpg,jpg,15906,256,256,LG_SINGLE_014352
soybean_healthy_005663.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005663.jpg,jpg,16256,256,256,LG_SINGLE_014359
soybean_healthy_005682.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005682.jpg,jpg,18489,256,256,LG_SINGLE_014376
soybean_healthy_005688.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005688.jpg,jpg,20530,256,256,LG_SINGLE_014382
soybean_healthy_005689.jpg,soybean,Healthy,S01,4,cotton disease dataset,processed/soybean/Healthy/soybean_healthy_005689.jpg,jpg,13081,256,256,LG_SINGLE_014383
soybean_healthy_005692.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005692.jpg,jpg,18022,256,256,LG_SINGLE_014386
soybean_healthy_005695.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005695.jpg,jpg,20218,256,256,LG_SINGLE_014389
soybean_healthy_005701.jpg,soybean,Healthy,S01,4,cotton disease dataset,processed/soybean/Healthy/soybean_healthy_005701.jpg,jpg,16977,256,256,LG_SINGLE_014395
soybean_healthy_005705.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005705.jpg,jpg,22196,256,256,LG_SINGLE_014399
soybean_healthy_005727.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005727.jpg,jpg,18874,256,256,LG_SINGLE_014419
soybean_healthy_005732.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005732.jpg,jpg,20454,256,256,LG_SINGLE_014424
soybean_healthy_005735.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005735.jpg,jpg,14331,256,256,LG_SINGLE_014427
soybean_healthy_005742.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005742.jpg,jpg,19022,256,256,LG_SINGLE_014434
soybean_healthy_005746.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005746.jpg,jpg,18227,256,256,LG_SINGLE_014438
soybean_healthy_005770.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005770.jpg,jpg,17665,256,256,LG_SINGLE_014460
soybean_healthy_005775.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005775.jpg,jpg,19692,256,256,LG_SINGLE_014465
soybean_healthy_005776.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005776.jpg,jpg,12092,256,256,LG_SINGLE_014466
soybean_healthy_005778.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005778.jpg,jpg,16390,256,256,LG_SINGLE_014468
soybean_healthy_005779.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005779.jpg,jpg,21129,256,256,LG_SINGLE_014469
soybean_healthy_005783.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005783.jpg,jpg,15593,256,256,LG_SINGLE_014472
soybean_healthy_005786.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005786.jpg,jpg,19647,256,256,LG_SINGLE_014475
soybean_healthy_005787.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005787.jpg,jpg,19695,256,256,LG_SINGLE_014476
soybean_healthy_005791.jpg,soybean,Healthy,S01,4,cotton disease dataset,processed/soybean/Healthy/soybean_healthy_005791.jpg,jpg,16325,256,256,LG_SINGLE_014480
soybean_healthy_005794.jpg,soybean,Healthy,S01,4,cotton disease dataset,processed/soybean/Healthy/soybean_healthy_005794.jpg,jpg,17773,256,256,LG_SINGLE_014483
soybean_healthy_005797.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005797.jpg,jpg,21652,256,256,LG_SINGLE_014486
soybean_healthy_005799.jpg,soybean,Healthy,S01,4,cotton disease dataset,processed/soybean/Healthy/soybean_healthy_005799.jpg,jpg,14801,256,256,LG_SINGLE_014488
soybean_healthy_005803.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005803.jpg,jpg,20254,256,256,LG_SINGLE_014492
soybean_healthy_005810.jpg,soybean,Healthy,S01,4,cotton disease dataset,processed/soybean/Healthy/soybean_healthy_005810.jpg,jpg,16304,256,256,LG_SINGLE_014499
soybean_healthy_005811.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005811.jpg,jpg,14360,256,256,LG_SINGLE_014500
soybean_healthy_005821.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005821.jpg,jpg,16200,256,256,LG_SINGLE_014509
soybean_healthy_005828.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005828.jpg,jpg,16215,256,256,LG_SINGLE_014516
soybean_healthy_005829.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005829.jpg,jpg,20560,256,256,LG_SINGLE_014517
soybean_healthy_005835.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005835.jpg,jpg,15290,256,256,LG_SINGLE_014523
soybean_healthy_005838.jpg,soybean,Healthy,S01,4,cotton disease dataset,processed/soybean/Healthy/soybean_healthy_005838.jpg,jpg,15371,256,256,LG_SINGLE_014525
soybean_healthy_005845.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005845.jpg,jpg,21527,256,256,LG_SINGLE_014532
soybean_healthy_005849.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005849.jpg,jpg,18691,256,256,LG_SINGLE_014535
soybean_healthy_005863.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005863.jpg,jpg,21214,256,256,LG_SINGLE_014549
soybean_healthy_005864.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005864.jpg,jpg,18435,256,256,LG_SINGLE_014550
soybean_healthy_005875.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005875.jpg,jpg,19664,256,256,LG_SINGLE_014561
soybean_healthy_005882.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005882.jpg,jpg,24547,256,256,LG_SINGLE_014568
soybean_healthy_005891.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005891.jpg,jpg,14994,256,256,LG_SINGLE_014576
soybean_healthy_005892.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005892.jpg,jpg,22690,256,256,LG_SINGLE_014577
soybean_healthy_005893.jpg,soybean,Healthy,S01,4,cotton disease dataset,processed/soybean/Healthy/soybean_healthy_005893.jpg,jpg,20076,256,256,LG_SINGLE_014578
soybean_healthy_005894.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005894.jpg,jpg,13086,256,256,LG_SINGLE_014579
soybean_healthy_005895.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005895.jpg,jpg,25044,256,256,LG_SINGLE_014580
soybean_healthy_005896.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005896.jpg,jpg,11708,256,256,LG_SINGLE_014581
soybean_healthy_005898.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005898.jpg,jpg,21836,256,256,LG_SHARED_001180
soybean_healthy_005904.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005904.jpg,jpg,14687,256,256,LG_SINGLE_014588
soybean_healthy_005906.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005906.jpg,jpg,23030,256,256,LG_SINGLE_014590
soybean_healthy_005913.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005913.jpg,jpg,18147,256,256,LG_SINGLE_014596
soybean_healthy_005921.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005921.jpg,jpg,19132,256,256,LG_SINGLE_014604
soybean_healthy_005925.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005925.jpg,jpg,10796,256,256,LG_SHARED_001202
soybean_healthy_005927.jpg,soybean,Healthy,S01,4,cotton disease dataset,processed/soybean/Healthy/soybean_healthy_005927.jpg,jpg,16365,256,256,LG_SINGLE_014609
soybean_healthy_005937.jpg,soybean,Healthy,S01,4,cotton disease dataset,processed/soybean/Healthy/soybean_healthy_005937.jpg,jpg,61433,500,500,LG_SINGLE_014615
soybean_healthy_005938.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005938.jpg,jpg,84411,500,500,LG_SINGLE_014616
soybean_healthy_005940.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005940.jpg,jpg,115067,500,500,LG_SINGLE_014618
soybean_healthy_005948.jpg,soybean,Healthy,S01,4,cotton disease dataset,processed/soybean/Healthy/soybean_healthy_005948.jpg,jpg,162870,500,500,LG_SINGLE_014626
soybean_healthy_005951.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005951.jpg,jpg,157639,500,500,LG_SINGLE_014628
soybean_healthy_005958.jpg,soybean,Healthy,S01,4,newDS,processed/soybean/Healthy/soybean_healthy_005958.jpg,jpg,128612,500,500,LG_SINGLE_014633
soybean_healthy_005974.jpg,soybean,Healthy,S01,4,cotton disease dataset,processed/soybean/Healthy/soybean_healthy_005974.jpg,jpg,119908,500,500,LG_SINGLE_014648
soybean_healthy_006008.jpg,soybean,Healthy,S01,4,soybean disease dataset,processed/soybean/Healthy/soybean_healthy_006008.jpg,jpg,1538096,3120,4160,LG_SINGLE_014682
soybean_healthy_006015.jpg,soybean,Healthy,S01,4,soybean disease dataset,processed/soybean/Healthy/soybean_healthy_006015.jpg,jpg,1248261,3120,4160,LG_SINGLE_014689
soybean_healthy_006016.jpg,soybean,Healthy,S01,4,soybean disease dataset,processed/soybean/Healthy/soybean_healthy_006016.jpg,jpg,1460906,4160,3120,LG_SINGLE_014690
soybean_healthy_006023.jpg,soybean,Healthy,S01,4,soybean disease dataset,processed/soybean/Healthy/soybean_healthy_006023.jpg,jpg,1514103,4160,3120,LG_SINGLE_014697
soybean_healthy_006037.jpg,soybean,Healthy,S01,4,soybean disease dataset,processed/soybean/Healthy/soybean_healthy_006037.jpg,jpg,1409054,3120,4160,LG_SINGLE_014711
soybean_healthy_006060.jpg,soybean,Healthy,S01,4,soybean disease dataset,processed/soybean/Healthy/soybean_healthy_006060.jpg,jpg,1399713,3120,4160,LG_SINGLE_014734
soybean_healthy_006071.jpg,soybean,Healthy,S01,4,soybean disease dataset,processed/soybean/Healthy/soybean_healthy_006071.jpg,jpg,1686868,3120,4160,LG_SINGLE_014745
soybean_healthy_006074.jpg,soybean,Healthy,S01,4,soybean disease dataset,processed/soybean/Healthy/soybean_healthy_006074.jpg,jpg,1496956,4160,3120,LG_SINGLE_014748
soybean_healthy_006081.jpg,soybean,Healthy,S01,4,soybean disease dataset,processed/soybean/Healthy/soybean_healthy_006081.jpg,jpg,1496804,4160,3120,LG_SINGLE_014755
