image_name,crop,disease,class_id,class_index,original_source,processed_path,extension,file_size,width,height,leakage_group_id
orange_healthy_007582.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007582.jpg,jpg,5138,256,256,LG_SHARED_001104
orange_healthy_007583.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007583.jpg,jpg,5134,256,256,LG_SHARED_001104
orange_healthy_007584.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007584.jpg,jpg,5124,256,256,LG_SHARED_001104
orange_healthy_007585.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007585.jpg,jpg,5128,256,256,LG_SHARED_001104
orange_healthy_007586.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007586.jpg,jpg,5151,256,256,LG_SHARED_001104
orange_healthy_007587.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007587.jpg,jpg,5137,256,256,LG_SHARED_001104
orange_healthy_007588.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007588.jpg,jpg,5140,256,256,LG_SHARED_001104
orange_healthy_007589.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007589.jpg,jpg,5168,256,256,LG_SHARED_001104
orange_healthy_007590.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007590.jpg,jpg,5156,256,256,LG_SHARED_001104
orange_healthy_007591.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007591.jpg,jpg,5149,256,256,LG_SHARED_001104
orange_healthy_007592.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007592.jpg,jpg,5146,256,256,LG_SHARED_001104
orange_healthy_007593.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007593.jpg,jpg,5158,256,256,LG_SHARED_001104
orange_healthy_007594.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007594.jpg,jpg,5152,256,256,LG_SHARED_001104
orange_healthy_007595.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007595.jpg,jpg,5139,256,256,LG_SHARED_001104
orange_healthy_007596.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007596.jpg,jpg,5130,256,256,LG_SHARED_001104
orange_healthy_007597.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007597.jpg,jpg,5138,256,256,LG_SHARED_001104
orange_healthy_007598.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007598.jpg,jpg,5145,256,256,LG_SHARED_001104
orange_healthy_007849.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007849.jpg,jpg,4621,256,256,LG_SHARED_001094
orange_healthy_007850.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007850.jpg,jpg,4589,256,256,LG_SHARED_001094
orange_healthy_007851.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007851.jpg,jpg,4594,256,256,LG_SHARED_001094
orange_healthy_007852.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007852.jpg,jpg,4586,256,256,LG_SHARED_001094
orange_healthy_007853.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007853.jpg,jpg,4587,256,256,LG_SHARED_001094
orange_healthy_007854.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007854.jpg,jpg,4580,256,256,LG_SHARED_001094
orange_healthy_007855.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007855.jpg,jpg,4576,256,256,LG_SHARED_001094
orange_healthy_007856.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007856.jpg,jpg,4630,256,256,LG_SHARED_001094
orange_healthy_007857.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007857.jpg,jpg,4624,256,256,LG_SHARED_001094
orange_healthy_007858.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007858.jpg,jpg,4619,256,256,LG_SHARED_001094
orange_healthy_007859.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007859.jpg,jpg,4658,256,256,LG_SHARED_001094
orange_healthy_007860.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007860.jpg,jpg,4607,256,256,LG_SHARED_001094
orange_healthy_007861.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007861.jpg,jpg,4648,256,256,LG_SHARED_001094
orange_healthy_007862.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007862.jpg,jpg,4588,256,256,LG_SHARED_001094
orange_healthy_007863.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007863.jpg,jpg,4587,256,256,LG_SHARED_001094
orange_healthy_007864.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007864.jpg,jpg,4573,256,256,LG_SHARED_001094
orange_healthy_007865.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007865.jpg,jpg,4577,256,256,LG_SHARED_001094
orange_healthy_007866.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007866.jpg,jpg,4597,256,256,LG_SHARED_001094
orange_healthy_007867.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007867.jpg,jpg,4583,256,256,LG_SHARED_001094
orange_healthy_007868.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007868.jpg,jpg,4578,256,256,LG_SHARED_001094
orange_healthy_007869.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007869.jpg,jpg,4601,256,256,LG_SHARED_001094
orange_healthy_007870.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007870.jpg,jpg,4595,256,256,LG_SHARED_001094
orange_healthy_007871.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007871.jpg,jpg,4591,256,256,LG_SHARED_001094
orange_healthy_007872.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007872.jpg,jpg,4573,256,256,LG_SHARED_001094
orange_healthy_007873.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007873.jpg,jpg,4635,256,256,LG_SHARED_001094
orange_healthy_007874.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007874.jpg,jpg,4661,256,256,LG_SHARED_001094
orange_healthy_007875.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007875.jpg,jpg,4649,256,256,LG_SHARED_001094
orange_healthy_007876.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007876.jpg,jpg,4628,256,256,LG_SHARED_001094
orange_healthy_007877.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007877.jpg,jpg,4662,256,256,LG_SHARED_001094
orange_healthy_007878.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007878.jpg,jpg,4661,256,256,LG_SHARED_001094
orange_healthy_007879.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007879.jpg,jpg,4615,256,256,LG_SHARED_001094
orange_healthy_007880.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007880.jpg,jpg,4588,256,256,LG_SHARED_001094
orange_healthy_007881.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007881.jpg,jpg,4648,256,256,LG_SHARED_001094
orange_healthy_007882.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007882.jpg,jpg,4632,256,256,LG_SHARED_001094
orange_healthy_007883.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007883.jpg,jpg,4649,256,256,LG_SHARED_001094
orange_healthy_007884.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007884.jpg,jpg,4656,256,256,LG_SHARED_001094
orange_healthy_007885.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007885.jpg,jpg,4609,256,256,LG_SHARED_001094
orange_healthy_007886.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007886.jpg,jpg,4636,256,256,LG_SHARED_001094
orange_healthy_007887.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007887.jpg,jpg,4653,256,256,LG_SHARED_001094
orange_healthy_007888.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007888.jpg,jpg,4639,256,256,LG_SHARED_001094
orange_healthy_007889.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007889.jpg,jpg,4633,256,256,LG_SHARED_001094
orange_healthy_007890.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007890.jpg,jpg,4654,256,256,LG_SHARED_001094
orange_healthy_007891.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007891.jpg,jpg,4643,256,256,LG_SHARED_001094
orange_healthy_007892.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007892.jpg,jpg,4641,256,256,LG_SHARED_001094
orange_healthy_007893.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007893.jpg,jpg,4642,256,256,LG_SHARED_001094
orange_healthy_007894.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007894.jpg,jpg,4674,256,256,LG_SHARED_001094
orange_healthy_007895.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007895.jpg,jpg,4656,256,256,LG_SHARED_001094
orange_healthy_007896.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007896.jpg,jpg,4671,256,256,LG_SHARED_001094
orange_healthy_007897.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007897.jpg,jpg,4657,256,256,LG_SHARED_001094
orange_healthy_007898.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_007898.jpg,jpg,4629,256,256,LG_SHARED_001094
orange_healthy_008049.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_008049.jpg,jpg,3634,256,256,LG_SHARED_001094
orange_healthy_008050.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_008050.jpg,jpg,3621,256,256,LG_SHARED_001094
orange_healthy_008051.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_008051.jpg,jpg,3645,256,256,LG_SHARED_001094
orange_healthy_008052.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_008052.jpg,jpg,3622,256,256,LG_SHARED_001094
orange_healthy_008053.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_008053.jpg,jpg,3621,256,256,LG_SHARED_001094
orange_healthy_008054.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_008054.jpg,jpg,3619,256,256,LG_SHARED_001094
orange_healthy_008055.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_008055.jpg,jpg,3620,256,256,LG_SHARED_001094
orange_healthy_008056.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_008056.jpg,jpg,3671,256,256,LG_SHARED_001094
orange_healthy_008057.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_008057.jpg,jpg,3658,256,256,LG_SHARED_001094
orange_healthy_008058.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_008058.jpg,jpg,3654,256,256,LG_SHARED_001094
orange_healthy_008059.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_008059.jpg,jpg,3669,256,256,LG_SHARED_001094
orange_healthy_008060.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_008060.jpg,jpg,3647,256,256,LG_SHARED_001094
orange_healthy_008061.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_008061.jpg,jpg,3668,256,256,LG_SHARED_001094
orange_healthy_008062.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_008062.jpg,jpg,3636,256,256,LG_SHARED_001094
orange_healthy_008063.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_008063.jpg,jpg,3624,256,256,LG_SHARED_001094
orange_healthy_008064.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_008064.jpg,jpg,3626,256,256,LG_SHARED_001094
orange_healthy_008065.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_008065.jpg,jpg,3617,256,256,LG_SHARED_001094
orange_healthy_008066.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_008066.jpg,jpg,3634,256,256,LG_SHARED_001094
orange_healthy_008067.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_008067.jpg,jpg,3615,256,256,LG_SHARED_001094
orange_healthy_008068.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_008068.jpg,jpg,3618,256,256,LG_SHARED_001094
orange_healthy_008069.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_008069.jpg,jpg,3648,256,256,LG_SHARED_001094
orange_healthy_008070.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_008070.jpg,jpg,3630,256,256,LG_SHARED_001094
orange_healthy_008071.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_008071.jpg,jpg,3633,256,256,LG_SHARED_001094
orange_healthy_008072.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_008072.jpg,jpg,3613,256,256,LG_SHARED_001094
orange_healthy_008073.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_008073.jpg,jpg,3672,256,256,LG_SHARED_001094
orange_healthy_008074.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_008074.jpg,jpg,3679,256,256,LG_SHARED_001094
orange_healthy_008075.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_008075.jpg,jpg,3666,256,256,LG_SHARED_001094
orange_healthy_008076.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_008076.jpg,jpg,3668,256,256,LG_SHARED_001094
orange_healthy_008077.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_008077.jpg,jpg,3702,256,256,LG_SHARED_001094
orange_healthy_008078.jpg,orange,Healthy,O01,8,cotton disease dataset,processed/orange/Healthy/orange_healthy_008078.jpg,jpg,3686,256,256,LG_SHARED_001094
orange_healthy_008079.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_008079.jpg,jpg,3660,256,256,LG_SHARED_001094
orange_healthy_008080.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_008080.jpg,jpg,3640,256,256,LG_SHARED_001094
orange_healthy_008081.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_008081.jpg,jpg,3670,256,256,LG_SHARED_001094
orange_healthy_008082.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_008082.jpg,jpg,3675,256,256,LG_SHARED_001094
orange_healthy_008083.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_008083.jpg,jpg,3675,256,256,LG_SHARED_001094
orange_healthy_008084.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_008084.jpg,jpg,3675,256,256,LG_SHARED_001094
orange_healthy_008085.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_008085.jpg,jpg,3654,256,256,LG_SHARED_001094
orange_healthy_008086.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_008086.jpg,jpg,3665,256,256,LG_SHARED_001094
orange_healthy_008087.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_008087.jpg,jpg,3685,256,256,LG_SHARED_001094
orange_healthy_008088.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_008088.jpg,jpg,3678,256,256,LG_SHARED_001094
orange_healthy_008089.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_008089.jpg,jpg,3667,256,256,LG_SHARED_001094
orange_healthy_008090.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_008090.jpg,jpg,3692,256,256,LG_SHARED_001094
orange_healthy_008091.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_008091.jpg,jpg,3681,256,256,LG_SHARED_001094
orange_healthy_008092.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_008092.jpg,jpg,3674,256,256,LG_SHARED_001094
orange_healthy_008093.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_008093.jpg,jpg,3676,256,256,LG_SHARED_001094
orange_healthy_008094.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_008094.jpg,jpg,3694,256,256,LG_SHARED_001094
orange_healthy_008095.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_008095.jpg,jpg,3688,256,256,LG_SHARED_001094
orange_healthy_008096.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_008096.jpg,jpg,3700,256,256,LG_SHARED_001094
orange_healthy_008097.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_008097.jpg,jpg,3693,256,256,LG_SHARED_001094
orange_healthy_008098.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_008098.jpg,jpg,3673,256,256,LG_SHARED_001094
orange_healthy_008249.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_008249.jpg,jpg,4446,256,256,LG_SHARED_001094
orange_healthy_008250.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_008250.jpg,jpg,4423,256,256,LG_SHARED_001094
orange_healthy_008251.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_008251.jpg,jpg,4447,256,256,LG_SHARED_001094
orange_healthy_008252.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_008252.jpg,jpg,4419,256,256,LG_SHARED_001094
